age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job,marital,education,default,housing,loan,poutcome,subscribed
37,4,-1,0,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,married,basic.6y,no,no,yes,nonexistent,no
31,1,-1,0,-1.8,92.893,-46.2,1.334,5099.1,admin.,married,university.degree,no,yes,no,nonexistent,no
47,1,-1,0,-1.8,92.893,-46.2,1.334,5099.1,services,married,high.school,no,no,no,nonexistent,no
31,1,-1,1,-1.8,92.893,-46.2,1.334,5099.1,technician,single,professional.course,no,yes,no,failure,no
54,1,-1,0,-1.8,92.893,-46.2,1.334,5099.1,management,divorced,university.degree,no,no,no,nonexistent,no
54,1,-1,1,-1.8,92.893,-46.2,1.334,5099.1,management,divorced,university.degree,no,yes,yes,failure,no
35,2,-1,0,-1.8,92.893,-46.2,1.334,5099.1,technician,married,professional.course,no,no,no,nonexistent,no
34,1,12,1,-1.8,92.893,-46.2,1.334,5099.1,admin.,single,high.school,no,yes,no,success,no
31,1,-1,1,-1.8,92.893,-46.2,1.334,5099.1,services,married,high.school,no,yes,no,failure,yes
46,1,-1,0,-1.8,92.893,-46.2,1.334,5099.1,services,single,high.school,no,yes,no,nonexistent,no
38,5,-1,0,-1.8,92.893,-46.2,1.334,5099.1,self-employed,married,basic.9y,no,yes,no,nonexistent,no
29,1,-1,0,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,married,basic.9y,no,yes,no,nonexistent,no
27,1,-1,0,-1.8,92.893,-46.2,1.334,5099.1,admin.,married,high.school,no,yes,no,nonexistent,no
57,1,-1,0,-1.8,92.893,-46.2,1.334,5099.1,management,married,university.degree,no,no,no,nonexistent,yes
29,1,-1,0,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,married,basic.9y,no,no,no,nonexistent,no
53,1,-1,1,-1.8,92.893,-46.2,1.334,5099.1,technician,divorced,university.degree,no,yes,no,failure,no
27,1,-1,0,-1.8,92.893,-46.2,1.334,5099.1,admin.,married,high.school,no,no,yes,nonexistent,no
46,1,-1,0,-1.8,92.893,-46.2,1.334,5099.1,services,married,high.school,no,yes,yes,nonexistent,no
32,1,10,1,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,married,basic.9y,no,yes,no,success,no
32,1,-1,0,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,married,basic.4y,no,yes,yes,nonexistent,no
46,1,-1,0,-1.8,92.893,-46.2,1.334,5099.1,admin.,married,high.school,no,no,no,nonexistent,no
33,1,-1,0,-1.8,92.893,-46.2,1.334,5099.1,technician,married,professional.course,no,no,yes,nonexistent,no
48,2,-1,0,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,married,basic.4y,no,yes,no,nonexistent,no
34,1,-1,0,-1.8,92.893,-46.2,1.334,5099.1,admin.,single,university.degree,no,yes,no,nonexistent,no
46,1,-1,1,-1.8,92.893,-46.2,1.334,5099.1,admin.,married,high.school,no,no,no,failure,no
29,1,-1,0,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,married,basic.9y,no,no,yes,nonexistent,yes
33,1,-1,0,-1.8,92.893,-46.2,1.334,5099.1,technician,married,professional.course,no,yes,no,nonexistent,no
37,5,-1,0,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,married,basic.9y,no,no,no,nonexistent,no
33,1,-1,1,-1.8,92.893,-46.2,1.334,5099.1,technician,married,professional.course,no,yes,no,failure,no
42,1,-1,1,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,married,basic.9y,no,no,no,failure,no
37,2,-1,0,-1.8,92.893,-46.2,1.334,5099.1,services,married,high.school,no,yes,no,nonexistent,no
42,1,-1,1,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,married,basic.6y,no,no,yes,failure,no
33,2,-1,1,-1.8,92.893,-46.2,1.334,5099.1,entrepreneur,married,university.degree,no,yes,no,failure,no
34,2,-1,0,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,married,basic.9y,no,no,yes,nonexistent,no
46,2,-1,0,-1.8,92.893,-46.2,1.334,5099.1,management,married,university.degree,no,no,no,nonexistent,no
36,2,-1,1,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,married,basic.9y,no,yes,no,failure,no
41,2,-1,0,-1.8,92.893,-46.2,1.334,5099.1,services,divorced,high.school,no,no,no,nonexistent,no
32,1,-1,1,-1.8,92.893,-46.2,1.334,5099.1,admin.,married,high.school,no,yes,no,failure,no
48,4,-1,0,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,married,basic.6y,no,yes,no,nonexistent,no
28,1,-1,0,-1.8,92.893,-46.2,1.334,5099.1,self-employed,single,university.degree,no,yes,no,nonexistent,no
38,2,7,1,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,married,high.school,no,yes,no,success,yes
36,1,-1,1,-1.8,92.893,-46.2,1.334,5099.1,management,married,basic.9y,no,no,no,failure,no
31,1,-1,0,-1.8,92.893,-46.2,1.334,5099.1,housemaid,divorced,basic.6y,no,no,yes,nonexistent,no
42,1,-1,0,-1.8,92.893,-46.2,1.334,5099.1,technician,married,university.degree,no,yes,no,nonexistent,no
31,1,-1,0,-1.8,92.893,-46.2,1.334,5099.1,technician,single,high.school,no,no,no,nonexistent,no
32,1,-1,0,-1.8,92.893,-46.2,1.334,5099.1,services,single,basic.9y,no,no,yes,nonexistent,no
28,1,-1,0,-1.8,92.893,-46.2,1.334,5099.1,admin.,married,high.school,no,yes,no,nonexistent,no
38,2,-1,0,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,single,basic.4y,no,yes,no,nonexistent,no
31,1,-1,0,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,married,basic.6y,no,no,no,nonexistent,no
51,1,-1,1,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,married,basic.9y,no,yes,no,failure,no
28,1,-1,0,-1.8,92.893,-46.2,1.334,5099.1,admin.,married,high.school,no,no,no,nonexistent,no
51,1,-1,0,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,married,basic.9y,no,yes,no,nonexistent,no
36,1,-1,0,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,married,basic.9y,no,no,no,nonexistent,no
36,1,-1,0,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,married,basic.9y,no,no,no,nonexistent,no
59,1,-1,0,-1.8,92.893,-46.2,1.334,5099.1,admin.,married,high.school,no,no,no,nonexistent,no
36,1,-1,1,-1.8,92.893,-46.2,1.334,5099.1,technician,single,university.degree,no,yes,no,failure,no
31,1,-1,0,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,married,basic.6y,no,yes,no,nonexistent,no
37,1,-1,0,-1.8,92.893,-46.2,1.334,5099.1,services,single,high.school,no,no,no,nonexistent,no
55,1,-1,0,-1.8,92.893,-46.2,1.334,5099.1,retired,married,basic.9y,no,no,no,nonexistent,no
37,1,-1,1,-1.8,92.893,-46.2,1.334,5099.1,services,single,high.school,no,yes,no,failure,yes
51,1,-1,0,-1.8,92.893,-46.2,1.334,5099.1,entrepreneur,single,basic.9y,no,no,no,nonexistent,no
30,1,-1,0,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,married,basic.9y,no,yes,no,nonexistent,no
30,1,-1,0,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,married,basic.9y,no,yes,no,nonexistent,no
34,3,-1,0,-1.8,92.893,-46.2,1.334,5099.1,technician,single,university.degree,no,yes,no,nonexistent,no
41,2,-1,1,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,married,basic.6y,no,yes,no,failure,no
44,1,-1,0,-1.8,92.893,-46.2,1.334,5099.1,admin.,single,high.school,no,yes,no,nonexistent,no
36,2,-1,0,-1.8,92.893,-46.2,1.334,5099.1,admin.,married,university.degree,no,yes,no,nonexistent,no
43,2,-1,0,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,married,basic.9y,no,no,yes,nonexistent,no
28,2,-1,0,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,married,basic.4y,no,yes,no,nonexistent,no
49,2,-1,1,-1.8,92.893,-46.2,1.334,5099.1,admin.,single,basic.6y,no,no,no,failure,no
28,2,-1,0,-1.8,92.893,-46.2,1.334,5099.1,admin.,single,high.school,no,no,no,nonexistent,no
30,2,-1,0,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,married,basic.9y,no,yes,no,nonexistent,no
31,2,-1,0,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,married,basic.6y,no,yes,no,nonexistent,no
34,2,-1,1,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,married,basic.9y,no,no,no,failure,no
33,2,-1,2,-1.8,92.893,-46.2,1.334,5099.1,technician,single,professional.course,no,yes,no,failure,yes
31,2,-1,0,-1.8,92.893,-46.2,1.334,5099.1,services,single,high.school,no,no,no,nonexistent,no
41,1,-1,1,-1.8,92.893,-46.2,1.334,5099.1,admin.,married,high.school,no,no,no,failure,no
27,2,-1,0,-1.8,92.893,-46.2,1.334,5099.1,services,married,high.school,no,yes,no,nonexistent,no
33,1,-1,0,-1.8,92.893,-46.2,1.334,5099.1,services,married,high.school,no,no,no,nonexistent,no
31,4,-1,0,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,single,basic.9y,no,no,no,nonexistent,no
35,1,-1,0,-1.8,92.893,-46.2,1.334,5099.1,admin.,single,university.degree,no,no,no,nonexistent,no
39,1,-1,0,-1.8,92.893,-46.2,1.334,5099.1,unemployed,married,high.school,no,no,no,nonexistent,no
34,2,-1,1,-1.8,92.893,-46.2,1.334,5099.1,admin.,married,university.degree,no,no,no,failure,no
47,1,-1,0,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,single,basic.9y,no,no,no,nonexistent,no
58,1,-1,0,-1.8,92.893,-46.2,1.334,5099.1,retired,married,professional.course,no,yes,no,nonexistent,no
37,1,-1,0,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,single,professional.course,no,yes,yes,nonexistent,no
31,1,-1,1,-1.8,92.893,-46.2,1.334,5099.1,services,married,high.school,no,yes,no,failure,no
26,2,-1,2,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,married,basic.9y,no,no,no,failure,no
36,1,-1,1,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,divorced,basic.6y,no,yes,no,failure,no
28,2,-1,1,-1.8,92.893,-46.2,1.334,5099.1,technician,single,professional.course,no,no,no,failure,yes
51,1,-1,1,-1.8,92.893,-46.2,1.334,5099.1,entrepreneur,single,basic.9y,no,no,yes,failure,no
32,2,-1,0,-1.8,92.893,-46.2,1.334,5099.1,admin.,married,high.school,no,yes,yes,nonexistent,no
32,1,-1,0,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,married,basic.9y,no,yes,yes,nonexistent,no
41,2,-1,0,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,married,basic.4y,no,yes,yes,nonexistent,no
40,2,-1,0,-1.8,92.893,-46.2,1.334,5099.1,admin.,married,basic.9y,no,yes,yes,nonexistent,no
34,2,-1,0,-1.8,92.893,-46.2,1.334,5099.1,admin.,single,high.school,no,yes,yes,nonexistent,no
46,3,-1,0,-1.8,92.893,-46.2,1.334,5099.1,services,married,high.school,no,no,no,nonexistent,no
49,1,-1,1,-1.8,92.893,-46.2,1.334,5099.1,technician,married,university.degree,no,yes,no,failure,no
58,2,-1,2,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,married,basic.4y,no,yes,yes,failure,no
41,1,-1,0,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,single,basic.9y,no,no,yes,nonexistent,yes
44,1,-1,0,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,married,basic.9y,no,no,no,nonexistent,no
45,1,-1,0,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,married,basic.4y,no,no,no,nonexistent,no
44,1,-1,1,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,married,basic.6y,no,no,no,failure,no
37,1,-1,0,-1.8,92.893,-46.2,1.334,5099.1,admin.,married,university.degree,no,no,no,nonexistent,no
33,2,-1,0,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,married,basic.9y,no,no,no,nonexistent,no
47,1,-1,0,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,married,basic.9y,no,no,no,nonexistent,no
47,1,-1,0,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,married,basic.9y,no,no,no,nonexistent,no
54,2,12,1,-1.8,92.893,-46.2,1.334,5099.1,management,divorced,university.degree,no,yes,no,success,no
37,2,-1,0,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,married,basic.9y,no,yes,no,nonexistent,no
33,2,-1,1,-1.8,92.893,-46.2,1.334,5099.1,admin.,married,high.school,no,yes,no,failure,no
35,1,-1,1,-1.8,92.893,-46.2,1.334,5099.1,admin.,married,professional.course,no,yes,no,failure,no
31,1,-1,0,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,married,basic.4y,no,yes,no,nonexistent,no
36,2,-1,1,-1.8,92.893,-46.2,1.334,5099.1,admin.,single,basic.6y,no,yes,no,failure,no
27,2,-1,0,-1.8,92.893,-46.2,1.334,5099.1,admin.,married,high.school,no,yes,no,nonexistent,no
35,2,-1,1,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,divorced,basic.9y,no,yes,no,failure,no
39,1,-1,0,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,married,basic.6y,no,no,no,nonexistent,no
38,1,6,1,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,married,high.school,no,no,no,success,no
39,2,-1,1,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,married,basic.6y,no,no,no,failure,no
42,1,-1,1,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,divorced,high.school,no,yes,no,failure,no
34,1,-1,1,-1.8,92.893,-46.2,1.334,5099.1,admin.,divorced,university.degree,no,no,no,failure,no
33,2,-1,1,-1.8,92.893,-46.2,1.334,5099.1,entrepreneur,married,university.degree,no,yes,no,failure,no
52,1,-1,0,-1.8,92.893,-46.2,1.334,5099.1,admin.,single,high.school,no,yes,no,nonexistent,no
33,2,-1,1,-1.8,92.893,-46.2,1.334,5099.1,admin.,married,high.school,no,yes,no,failure,no
37,3,-1,0,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,married,basic.4y,no,yes,no,nonexistent,no
52,1,-1,0,-1.8,92.893,-46.2,1.334,5099.1,admin.,single,illiterate,no,no,no,nonexistent,no
31,1,-1,0,-1.8,92.893,-46.2,1.334,5099.1,management,single,high.school,no,no,no,nonexistent,no
34,1,-1,0,-1.8,92.893,-46.2,1.334,5099.1,admin.,married,high.school,no,no,no,nonexistent,no
37,1,-1,0,-1.8,92.893,-46.2,1.334,5099.1,services,married,high.school,no,yes,no,nonexistent,no
37,1,-1,1,-1.8,92.893,-46.2,1.334,5099.1,services,married,high.school,no,no,no,failure,no
34,2,-1,0,-1.8,92.893,-46.2,1.334,5099.1,admin.,married,university.degree,no,no,no,nonexistent,no
33,2,-1,0,-1.8,92.893,-46.2,1.334,5099.1,admin.,single,university.degree,no,yes,no,nonexistent,no
28,1,-1,0,-1.8,92.893,-46.2,1.334,5099.1,technician,married,professional.course,no,no,no,nonexistent,yes
34,1,-1,0,-1.8,92.893,-46.2,1.334,5099.1,admin.,married,high.school,no,no,yes,nonexistent,no
36,2,-1,1,-1.8,92.893,-46.2,1.334,5099.1,admin.,single,basic.6y,no,yes,no,failure,no
33,2,-1,0,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,married,basic.9y,no,no,no,nonexistent,yes
53,1,-1,1,-1.8,92.893,-46.2,1.334,5099.1,admin.,married,university.degree,no,yes,no,failure,no
54,1,-1,0,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,married,high.school,no,yes,yes,nonexistent,no
27,2,-1,1,-1.8,92.893,-46.2,1.334,5099.1,services,single,high.school,no,yes,no,failure,no
40,2,-1,1,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,married,basic.6y,no,yes,no,failure,no
38,1,-1,1,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,married,high.school,no,yes,no,failure,no
48,2,-1,1,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,married,basic.4y,no,no,no,failure,no
37,1,-1,0,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,married,basic.9y,no,no,no,nonexistent,no
29,2,-1,0,-1.8,92.893,-46.2,1.334,5099.1,technician,single,professional.course,no,no,yes,nonexistent,no
39,2,-1,0,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,divorced,basic.9y,no,no,no,nonexistent,no
36,1,-1,0,-1.8,92.893,-46.2,1.334,5099.1,technician,single,professional.course,no,no,no,nonexistent,no
29,2,-1,2,-1.8,92.893,-46.2,1.334,5099.1,admin.,single,university.degree,no,no,no,failure,no
35,1,-1,0,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,married,basic.9y,no,no,no,nonexistent,no
33,2,-1,1,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,single,basic.9y,no,yes,no,failure,no
35,1,-1,0,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,married,basic.9y,no,yes,yes,nonexistent,no
29,2,-1,0,-1.8,92.893,-46.2,1.334,5099.1,services,married,high.school,no,no,no,nonexistent,no
48,1,-1,0,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,married,basic.9y,no,yes,no,nonexistent,no
44,1,-1,0,-1.8,92.893,-46.2,1.334,5099.1,admin.,married,high.school,no,yes,no,nonexistent,no
40,2,-1,1,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,married,basic.9y,no,yes,yes,failure,no
51,1,-1,0,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,married,basic.9y,no,yes,yes,nonexistent,no
36,1,-1,0,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,married,basic.9y,no,yes,no,nonexistent,no
37,2,-1,0,-1.8,92.893,-46.2,1.334,5099.1,housemaid,married,basic.6y,no,yes,yes,nonexistent,no
41,1,-1,1,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,married,basic.9y,no,no,no,failure,no
54,2,-1,0,-1.8,92.893,-46.2,1.334,5099.1,technician,divorced,university.degree,no,no,no,nonexistent,no
33,2,-1,1,-1.8,92.893,-46.2,1.334,5099.1,services,married,high.school,no,yes,yes,failure,no
30,2,-1,1,-1.8,92.893,-46.2,1.334,5099.1,admin.,single,university.degree,no,no,no,failure,no
51,2,-1,1,-1.8,92.893,-46.2,1.334,5099.1,admin.,divorced,high.school,no,yes,yes,failure,no
39,3,-1,0,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,married,basic.9y,no,no,no,nonexistent,no
24,1,-1,0,-1.8,92.893,-46.2,1.334,5099.1,student,single,basic.9y,no,no,no,nonexistent,no
51,3,-1,0,-1.8,92.893,-46.2,1.334,5099.1,admin.,single,university.degree,no,yes,yes,nonexistent,no
48,2,-1,0,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,married,basic.9y,no,yes,yes,nonexistent,no
58,2,-1,0,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,single,basic.9y,no,yes,no,nonexistent,no
53,4,-1,1,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,married,professional.course,no,yes,no,failure,no
27,1,-1,0,-1.8,92.893,-46.2,1.334,5099.1,technician,single,university.degree,no,yes,yes,nonexistent,yes
37,2,-1,2,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,single,professional.course,no,no,no,failure,no
33,1,-1,0,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,married,basic.6y,no,no,no,nonexistent,no
39,2,-1,1,-1.8,92.893,-46.2,1.334,5099.1,unemployed,married,basic.9y,no,yes,no,failure,no
28,2,-1,0,-1.8,92.893,-46.2,1.334,5099.1,self-employed,single,university.degree,no,no,no,nonexistent,yes
32,2,-1,0,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,married,basic.9y,no,no,no,nonexistent,no
52,3,-1,0,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,married,basic.4y,no,no,no,nonexistent,no
51,3,-1,0,-1.8,92.893,-46.2,1.334,5099.1,entrepreneur,single,basic.9y,no,yes,no,nonexistent,yes
58,2,-1,0,-1.8,92.893,-46.2,1.334,5099.1,self-employed,married,basic.9y,no,no,no,nonexistent,no
33,3,-1,1,-1.8,92.893,-46.2,1.334,5099.1,technician,married,professional.course,no,no,no,failure,no
40,3,-1,1,-1.8,92.893,-46.2,1.334,5099.1,housemaid,divorced,high.school,no,yes,no,failure,no
37,2,-1,1,-1.8,92.893,-46.2,1.334,5099.1,housemaid,married,basic.6y,no,no,no,failure,no
32,2,-1,0,-1.8,92.893,-46.2,1.334,5099.1,technician,single,professional.course,no,yes,no,nonexistent,no
42,2,-1,1,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,married,basic.4y,no,no,no,failure,no
37,4,-1,0,-1.8,92.893,-46.2,1.334,5099.1,admin.,single,university.degree,no,no,no,nonexistent,no
35,2,-1,1,-1.8,92.893,-46.2,1.334,5099.1,services,single,high.school,no,no,no,failure,no
34,4,-1,1,-1.8,92.893,-46.2,1.334,5099.1,housemaid,married,high.school,no,yes,yes,failure,no
39,2,-1,0,-1.8,92.893,-46.2,1.334,5099.1,management,married,university.degree,no,no,no,nonexistent,no
30,4,-1,1,-1.8,92.893,-46.2,1.334,5099.1,admin.,divorced,high.school,no,yes,no,failure,no
28,2,-1,0,-1.8,92.893,-46.2,1.334,5099.1,admin.,single,high.school,no,yes,yes,nonexistent,no
48,2,-1,0,-1.8,92.893,-46.2,1.334,5099.1,entrepreneur,married,basic.9y,no,no,no,nonexistent,no
49,1,-1,0,-1.8,92.893,-46.2,1.334,5099.1,admin.,married,university.degree,no,no,no,nonexistent,no
33,2,-1,1,-1.8,92.893,-46.2,1.334,5099.1,admin.,single,university.degree,no,yes,no,failure,no
34,3,-1,1,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,married,basic.9y,no,yes,no,failure,no
51,2,-1,0,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,married,basic.9y,no,yes,no,nonexistent,no
30,2,-1,0,-1.8,92.893,-46.2,1.334,5099.1,management,single,high.school,no,no,yes,nonexistent,no
51,2,-1,0,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,married,basic.9y,no,no,yes,nonexistent,no
33,2,-1,1,-1.8,92.893,-46.2,1.334,5099.1,services,married,high.school,no,yes,no,failure,no
36,2,-1,0,-1.8,92.893,-46.2,1.334,5099.1,technician,single,professional.course,no,yes,no,nonexistent,no
34,2,-1,1,-1.8,92.893,-46.2,1.334,5099.1,admin.,married,high.school,no,no,no,failure,no
34,1,-1,0,-1.8,92.893,-46.2,1.334,5099.1,technician,divorced,professional.course,no,yes,no,nonexistent,no
28,1,-1,0,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,married,basic.9y,no,no,no,nonexistent,no
36,1,-1,0,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,married,basic.9y,no,no,no,nonexistent,no
32,1,-1,0,-1.8,92.893,-46.2,1.334,5099.1,technician,married,professional.course,no,yes,yes,nonexistent,no
43,1,-1,0,-1.8,92.893,-46.2,1.334,5099.1,management,married,university.degree,no,yes,no,nonexistent,no
32,3,-1,1,-1.8,92.893,-46.2,1.334,5099.1,technician,divorced,basic.9y,no,yes,yes,failure,no
46,1,-1,1,-1.8,92.893,-46.2,1.334,5099.1,services,married,high.school,no,no,no,failure,yes
40,1,-1,1,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,married,basic.6y,no,yes,no,failure,no
30,1,-1,1,-1.8,92.893,-46.2,1.334,5099.1,admin.,divorced,high.school,no,yes,no,failure,no
47,6,-1,2,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,married,basic.9y,no,yes,yes,failure,no
34,4,-1,0,-1.8,92.893,-46.2,1.334,5099.1,admin.,married,university.degree,no,no,no,nonexistent,no
30,3,-1,0,-1.8,92.893,-46.2,1.334,5099.1,services,single,high.school,no,yes,no,nonexistent,no
29,3,-1,0,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,single,professional.course,no,yes,no,nonexistent,no
41,2,-1,0,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,married,basic.9y,no,yes,no,nonexistent,no
43,2,-1,0,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,married,basic.4y,no,yes,no,nonexistent,no
52,3,-1,0,-1.8,92.893,-46.2,1.334,5099.1,admin.,single,illiterate,no,no,yes,nonexistent,no
46,4,-1,0,-1.8,92.893,-46.2,1.334,5099.1,management,married,university.degree,no,yes,yes,nonexistent,no
35,2,-1,1,-1.8,92.893,-46.2,1.334,5099.1,services,married,basic.9y,no,yes,no,failure,no
36,2,-1,1,-1.8,92.893,-46.2,1.334,5099.1,management,single,university.degree,no,yes,yes,failure,no
54,2,-1,1,-1.8,92.893,-46.2,1.334,5099.1,management,divorced,university.degree,no,yes,yes,failure,no
54,2,-1,1,-1.8,92.893,-46.2,1.334,5099.1,technician,divorced,university.degree,no,yes,no,failure,no
40,4,-1,1,-1.8,92.893,-46.2,1.334,5099.1,services,married,high.school,no,no,no,failure,no
39,2,-1,1,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,single,basic.9y,no,yes,no,failure,no
33,2,-1,0,-1.8,92.893,-46.2,1.334,5099.1,entrepreneur,single,high.school,no,yes,yes,nonexistent,no
37,2,-1,0,-1.8,92.893,-46.2,1.334,5099.1,admin.,single,high.school,no,no,no,nonexistent,no
33,4,-1,0,-1.8,92.893,-46.2,1.334,5099.1,management,married,university.degree,no,yes,no,nonexistent,no
51,2,-1,0,-1.8,92.893,-46.2,1.334,5099.1,management,divorced,university.degree,no,no,no,nonexistent,no
34,3,-1,0,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,married,basic.6y,no,no,no,nonexistent,no
36,2,-1,0,-1.8,92.893,-46.2,1.334,5099.1,entrepreneur,married,university.degree,no,yes,no,nonexistent,no
