age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job,marital,education,default,housing,loan,poutcome,subscribed
36,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,admin.,married,university.degree,no,no,no,nonexistent,no
47,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,married,basic.9y,no,yes,no,nonexistent,no
28,2,-1,0,1.4,94.465,-41.8,4.961,5228.1,admin.,single,basic.9y,no,no,no,nonexistent,no
31,2,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,married,basic.6y,no,no,no,nonexistent,no
58,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,technician,married,basic.4y,no,no,no,nonexistent,no
36,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,admin.,single,high.school,no,no,no,nonexistent,no
34,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,admin.,single,high.school,no,yes,yes,nonexistent,no
34,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,technician,married,university.degree,no,no,no,nonexistent,no
44,3,-1,0,1.4,94.465,-41.8,4.961,5228.1,admin.,married,university.degree,no,no,no,nonexistent,no
33,2,-1,0,1.4,94.465,-41.8,4.961,5228.1,services,divorced,high.school,no,yes,no,nonexistent,no
29,2,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,married,basic.9y,no,no,no,nonexistent,no
36,2,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,single,basic.9y,no,no,no,nonexistent,no
43,2,-1,0,1.4,94.465,-41.8,4.961,5228.1,admin.,single,high.school,no,no,no,nonexistent,no
32,4,-1,0,1.4,94.465,-41.8,4.961,5228.1,services,married,basic.9y,no,no,no,nonexistent,no
46,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,admin.,single,university.degree,no,yes,no,nonexistent,no
50,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,technician,married,professional.course,no,no,yes,nonexistent,no
41,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,single,basic.9y,no,no,no,nonexistent,no
38,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,married,basic.6y,no,no,no,nonexistent,no
41,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,management,married,high.school,no,yes,no,nonexistent,no
49,4,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,married,basic.9y,no,no,no,nonexistent,no
38,4,-1,0,1.4,94.465,-41.8,4.961,5228.1,technician,married,high.school,no,no,no,nonexistent,no
50,3,-1,0,1.4,94.465,-41.8,4.961,5228.1,services,single,basic.4y,no,no,no,nonexistent,no
53,3,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,single,basic.9y,no,yes,no,nonexistent,no
39,2,-1,0,1.4,94.465,-41.8,4.961,5228.1,admin.,married,university.degree,no,yes,no,nonexistent,no
43,2,-1,0,1.4,94.465,-41.8,4.961,5228.1,management,married,basic.4y,no,yes,no,nonexistent,no
41,3,-1,0,1.4,94.465,-41.8,4.961,5228.1,services,single,high.school,no,no,no,nonexistent,no
32,2,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,married,high.school,no,yes,no,nonexistent,no
31,2,-1,0,1.4,94.465,-41.8,4.961,5228.1,admin.,married,high.school,no,no,no,nonexistent,no
29,6,-1,0,1.4,94.465,-41.8,4.961,5228.1,self-employed,married,high.school,no,no,no,nonexistent,no
52,3,-1,0,1.4,94.465,-41.8,4.961,5228.1,entrepreneur,married,basic.9y,no,no,no,nonexistent,no
58,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,self-employed,married,basic.4y,no,yes,no,nonexistent,no
47,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,married,basic.4y,no,no,no,nonexistent,no
45,1,-1,0,1.4,94.465,-41.8,4.961,5228.1,admin.,married,high.school,no,no,no,nonexistent,no
45,3,-1,0,1.4,94.465,-41.8,4.961,5228.1,technician,married,high.school,no,yes,no,nonexistent,no
37,4,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,married,high.school,no,yes,no,nonexistent,no
49,2,-1,0,1.4,94.465,-41.8,4.961,5228.1,entrepreneur,married,university.degree,no,no,no,nonexistent,no
26,2,-1,0,1.4,94.465,-41.8,4.961,5228.1,technician,married,professional.course,no,no,no,nonexistent,no
40,2,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,married,basic.6y,no,no,no,nonexistent,no
32,2,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,married,basic.4y,no,no,no,nonexistent,no
30,5,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,single,basic.4y,no,no,no,nonexistent,no
60,2,-1,0,1.4,94.465,-41.8,4.961,5228.1,management,married,university.degree,no,no,no,nonexistent,no
39,2,-1,0,1.4,94.465,-41.8,4.961,5228.1,admin.,single,university.degree,no,yes,no,nonexistent,no
35,2,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,married,basic.9y,no,no,yes,nonexistent,no
32,2,-1,0,1.4,94.465,-41.8,4.961,5228.1,admin.,single,high.school,no,no,no,nonexistent,no
28,2,-1,0,1.4,94.465,-41.8,4.961,5228.1,entrepreneur,single,high.school,no,yes,no,nonexistent,no
48,3,-1,0,1.4,94.465,-41.8,4.961,5228.1,admin.,married,high.school,no,yes,no,nonexistent,no
46,6,-1,0,1.4,94.465,-41.8,4.961,5228.1,admin.,married,high.school,no,yes,no,nonexistent,no
26,2,-1,0,1.4,94.465,-41.8,4.961,5228.1,admin.,single,high.school,no,yes,no,nonexistent,no
28,3,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,married,basic.6y,no,yes,no,nonexistent,no
52,17,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,married,basic.4y,no,no,yes,nonexistent,no
29,2,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,single,high.school,no,no,no,nonexistent,no
38,2,-1,0,1.4,94.465,-41.8,4.961,5228.1,technician,married,professional.course,no,yes,no,nonexistent,yes
42,2,-1,0,1.4,94.465,-41.8,4.961,5228.1,services,divorced,basic.6y,no,no,no,nonexistent,no
36,2,-1,0,1.4,94.465,-41.8,4.961,5228.1,admin.,married,university.degree,no,yes,no,nonexistent,no
27,3,-1,0,1.4,94.465,-41.8,4.961,5228.1,entrepreneur,single,university.degree,no,yes,no,nonexistent,yes
47,3,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,married,high.school,no,yes,no,nonexistent,no
54,4,-1,0,1.4,94.465,-41.8,4.961,5228.1,housemaid,married,professional.course,no,yes,no,nonexistent,no
32,17,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,single,basic.9y,no,yes,no,nonexistent,no
42,2,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,married,basic.9y,no,no,no,nonexistent,no
39,3,-1,0,1.4,94.465,-41.8,4.961,5228.1,self-employed,married,university.degree,no,no,no,nonexistent,no
37,4,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,married,basic.6y,no,no,no,nonexistent,no
25,2,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,divorced,basic.9y,no,no,no,nonexistent,no
34,2,-1,0,1.4,94.465,-41.8,4.961,5228.1,management,single,high.school,no,yes,no,nonexistent,no
41,4,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,divorced,basic.9y,no,no,no,nonexistent,no
40,2,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,married,basic.4y,no,no,no,nonexistent,no
26,2,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,single,high.school,no,no,no,nonexistent,no
49,3,-1,0,1.4,94.465,-41.8,4.961,5228.1,admin.,single,university.degree,no,yes,no,nonexistent,no
60,4,-1,0,1.4,94.465,-41.8,4.961,5228.1,retired,divorced,basic.4y,no,yes,no,nonexistent,no
42,5,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,single,basic.9y,no,no,no,nonexistent,no
35,3,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,married,high.school,no,no,no,nonexistent,no
30,2,-1,0,1.4,94.465,-41.8,4.961,5228.1,admin.,married,high.school,no,yes,no,nonexistent,no
42,3,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,married,basic.9y,no,yes,no,nonexistent,no
39,2,-1,0,1.4,94.465,-41.8,4.961,5228.1,admin.,single,university.degree,no,yes,no,nonexistent,no
25,6,-1,0,1.4,94.465,-41.8,4.961,5228.1,technician,single,university.degree,no,no,no,nonexistent,no
37,3,-1,0,1.4,94.465,-41.8,4.961,5228.1,admin.,married,high.school,no,no,no,nonexistent,no
32,3,-1,0,1.4,94.465,-41.8,4.961,5228.1,technician,single,professional.course,no,yes,no,nonexistent,no
35,2,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,married,basic.9y,no,yes,no,nonexistent,no
28,2,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,single,basic.9y,no,yes,no,nonexistent,no
32,3,-1,0,1.4,94.465,-41.8,4.961,5228.1,admin.,married,university.degree,no,yes,no,nonexistent,no
42,8,-1,0,1.4,94.465,-41.8,4.961,5228.1,technician,married,basic.9y,no,yes,no,nonexistent,yes
35,5,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,married,basic.4y,no,yes,no,nonexistent,no
45,4,-1,0,1.4,94.465,-41.8,4.961,5228.1,admin.,married,illiterate,no,no,no,nonexistent,no
39,3,-1,0,1.4,94.465,-41.8,4.961,5228.1,self-employed,married,basic.4y,no,yes,no,nonexistent,no
38,3,-1,0,1.4,94.465,-41.8,4.961,5228.1,management,married,basic.6y,no,yes,no,nonexistent,no
52,2,-1,0,1.4,94.465,-41.8,4.961,5228.1,entrepreneur,married,basic.9y,no,yes,no,nonexistent,no
41,4,-1,0,1.4,94.465,-41.8,4.961,5228.1,self-employed,married,basic.9y,no,yes,no,nonexistent,no
45,2,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,married,basic.4y,no,yes,no,nonexistent,no
32,3,-1,0,1.4,94.465,-41.8,4.961,5228.1,services,married,high.school,no,no,no,nonexistent,yes
38,5,-1,0,1.4,94.465,-41.8,4.961,5228.1,housemaid,married,university.degree,no,no,no,nonexistent,no
53,2,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,married,basic.9y,no,no,no,nonexistent,no
37,2,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,divorced,basic.9y,no,yes,yes,nonexistent,no
48,2,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,married,basic.4y,no,yes,no,nonexistent,no
36,2,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,married,basic.4y,no,no,no,nonexistent,no
31,2,-1,0,1.4,94.465,-41.8,4.961,5228.1,services,married,high.school,no,yes,no,nonexistent,no
31,2,-1,0,1.4,94.465,-41.8,4.961,5228.1,services,single,high.school,no,yes,no,nonexistent,no
35,3,-1,0,1.4,94.465,-41.8,4.961,5228.1,admin.,married,basic.9y,no,no,yes,nonexistent,no
54,13,-1,0,1.4,94.465,-41.8,4.961,5228.1,management,married,university.degree,no,no,no,nonexistent,no
45,3,-1,0,1.4,94.465,-41.8,4.961,5228.1,self-employed,married,professional.course,no,yes,yes,nonexistent,no
41,2,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,married,basic.9y,no,yes,no,nonexistent,no
34,2,-1,0,1.4,94.465,-41.8,4.961,5228.1,admin.,married,university.degree,no,no,no,nonexistent,no
41,3,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,married,high.school,no,yes,yes,nonexistent,no
35,12,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,married,basic.9y,no,no,no,nonexistent,no
33,6,-1,0,1.4,94.465,-41.8,4.961,5228.1,services,married,basic.4y,no,yes,yes,nonexistent,no
51,3,-1,0,1.4,94.465,-41.8,4.961,5228.1,services,single,high.school,no,no,no,nonexistent,no
41,2,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,married,basic.4y,no,yes,no,nonexistent,no
40,26,-1,0,1.4,94.465,-41.8,4.961,5228.1,services,married,high.school,no,yes,no,nonexistent,no
50,2,-1,0,1.4,94.465,-41.8,4.961,5228.1,technician,married,high.school,no,no,no,nonexistent,no
33,2,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,married,basic.9y,no,no,yes,nonexistent,no
37,2,-1,0,1.4,94.465,-41.8,4.961,5228.1,admin.,married,high.school,no,no,no,nonexistent,no
48,5,-1,0,1.4,94.465,-41.8,4.961,5228.1,services,married,basic.6y,no,no,yes,nonexistent,no
54,3,-1,0,1.4,94.465,-41.8,4.961,5228.1,retired,married,university.degree,no,no,no,nonexistent,no
34,2,-1,0,1.4,94.465,-41.8,4.961,5228.1,technician,married,basic.6y,no,no,no,nonexistent,no
35,4,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,married,basic.9y,no,no,no,nonexistent,no
38,10,-1,0,1.4,94.465,-41.8,4.961,5228.1,self-employed,married,university.degree,no,no,no,nonexistent,no
37,3,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,single,high.school,no,yes,no,nonexistent,no
40,3,-1,0,1.4,94.465,-41.8,4.961,5228.1,housemaid,single,university.degree,no,no,no,nonexistent,no
56,3,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,married,basic.4y,no,yes,no,nonexistent,no
35,4,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,divorced,basic.9y,no,no,no,nonexistent,no
35,4,-1,0,1.4,94.465,-41.8,4.961,5228.1,technician,single,high.school,no,no,no,nonexistent,no
44,5,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,married,basic.4y,no,no,no,nonexistent,no
59,6,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,married,basic.4y,no,yes,yes,nonexistent,no
39,4,-1,0,1.4,94.465,-41.8,4.961,5228.1,housemaid,married,basic.4y,no,yes,no,nonexistent,no
39,2,-1,0,1.4,94.465,-41.8,4.961,5228.1,admin.,married,university.degree,no,no,no,nonexistent,no
53,10,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,married,basic.9y,no,yes,no,nonexistent,no
41,3,-1,0,1.4,94.465,-41.8,4.961,5228.1,unemployed,married,basic.9y,no,yes,no,nonexistent,no
30,4,-1,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,married,basic.9y,no,yes,no,nonexistent,no
47,3,-1,0,1.4,94.465,-41.8,4.959,5228.1,services,married,basic.6y,no,no,no,nonexistent,no
32,7,-1,0,1.4,94.465,-41.8,4.959,5228.1,admin.,married,high.school,no,yes,no,nonexistent,no
54,6,-1,0,1.4,94.465,-41.8,4.959,5228.1,housemaid,divorced,basic.4y,no,yes,no,nonexistent,no
56,8,-1,0,1.4,94.465,-41.8,4.959,5228.1,blue-collar,married,basic.4y,no,yes,no,nonexistent,no
50,3,-1,0,1.4,94.465,-41.8,4.959,5228.1,entrepreneur,married,basic.9y,no,yes,no,nonexistent,no
26,12,-1,0,1.4,94.465,-41.8,4.959,5228.1,blue-collar,married,high.school,no,yes,no,nonexistent,no
26,5,-1,0,1.4,94.465,-41.8,4.959,5228.1,admin.,married,high.school,no,yes,no,nonexistent,no
36,7,-1,0,1.4,94.465,-41.8,4.959,5228.1,technician,married,high.school,no,yes,no,nonexistent,no
47,4,-1,0,1.4,94.465,-41.8,4.959,5228.1,technician,single,illiterate,no,yes,no,nonexistent,no
36,2,-1,0,1.4,94.465,-41.8,4.959,5228.1,services,divorced,university.degree,no,no,no,nonexistent,no
37,3,-1,0,1.4,94.465,-41.8,4.959,5228.1,management,single,university.degree,no,no,no,nonexistent,no
51,5,-1,0,1.4,94.465,-41.8,4.959,5228.1,admin.,divorced,high.school,no,no,no,nonexistent,no
36,3,-1,0,1.4,94.465,-41.8,4.959,5228.1,housemaid,single,basic.6y,no,no,no,nonexistent,yes
21,4,-1,0,1.4,94.465,-41.8,4.959,5228.1,technician,single,professional.course,no,no,no,nonexistent,no
39,3,-1,0,1.4,94.465,-41.8,4.959,5228.1,management,married,university.degree,no,no,no,nonexistent,no
39,3,-1,0,1.4,94.465,-41.8,4.959,5228.1,blue-collar,married,basic.4y,no,no,no,nonexistent,no
29,4,-1,0,1.4,94.465,-41.8,4.959,5228.1,admin.,married,professional.course,no,yes,no,nonexistent,yes
45,5,-1,0,1.4,94.465,-41.8,4.959,5228.1,services,divorced,high.school,no,no,no,nonexistent,no
37,2,-1,0,1.4,94.465,-41.8,4.959,5228.1,blue-collar,divorced,basic.9y,no,no,no,nonexistent,no
40,2,-1,0,1.4,94.465,-41.8,4.959,5228.1,admin.,single,university.degree,no,yes,no,nonexistent,no
25,2,-1,0,1.4,94.465,-41.8,4.959,5228.1,admin.,married,illiterate,no,no,no,nonexistent,no
49,3,-1,0,1.4,94.465,-41.8,4.959,5228.1,blue-collar,married,basic.6y,no,yes,no,nonexistent,no
44,8,-1,0,1.4,94.465,-41.8,4.959,5228.1,services,married,basic.9y,no,no,no,nonexistent,no
34,2,-1,0,1.4,94.465,-41.8,4.959,5228.1,blue-collar,married,high.school,no,yes,no,nonexistent,no
39,2,-1,0,1.4,94.465,-41.8,4.959,5228.1,technician,divorced,professional.course,no,no,no,nonexistent,no
56,14,-1,0,1.4,94.465,-41.8,4.959,5228.1,services,married,high.school,no,yes,no,nonexistent,no
41,3,-1,0,1.4,94.465,-41.8,4.959,5228.1,technician,married,professional.course,no,yes,no,nonexistent,no
32,2,-1,0,1.4,94.465,-41.8,4.959,5228.1,housemaid,single,basic.6y,no,yes,no,nonexistent,no
30,5,-1,0,1.4,94.465,-41.8,4.959,5228.1,housemaid,married,high.school,no,no,no,nonexistent,no
33,10,-1,0,1.4,94.465,-41.8,4.959,5228.1,admin.,married,university.degree,no,yes,no,nonexistent,no
46,1,-1,0,1.4,94.465,-41.8,4.959,5228.1,admin.,married,high.school,no,yes,no,nonexistent,no
34,8,-1,0,1.4,94.465,-41.8,4.959,5228.1,management,married,university.degree,no,no,no,nonexistent,yes
57,2,-1,0,1.4,94.465,-41.8,4.959,5228.1,blue-collar,married,basic.4y,no,no,no,nonexistent,no
29,3,-1,0,1.4,94.465,-41.8,4.959,5228.1,admin.,married,professional.course,no,no,no,nonexistent,no
43,1,-1,0,1.4,94.465,-41.8,4.959,5228.1,blue-collar,married,basic.4y,no,yes,yes,nonexistent,no
53,1,-1,0,1.4,94.465,-41.8,4.959,5228.1,blue-collar,married,basic.4y,no,yes,no,nonexistent,no
53,1,-1,0,1.4,94.465,-41.8,4.959,5228.1,blue-collar,married,basic.9y,no,no,no,nonexistent,no
50,4,-1,0,1.4,94.465,-41.8,4.959,5228.1,services,divorced,basic.4y,no,yes,no,nonexistent,no
44,1,-1,0,1.4,94.465,-41.8,4.959,5228.1,services,married,high.school,no,no,no,nonexistent,no
28,1,-1,0,1.4,94.465,-41.8,4.959,5228.1,admin.,single,illiterate,no,no,no,nonexistent,no
39,1,-1,0,1.4,94.465,-41.8,4.959,5228.1,admin.,single,high.school,no,no,no,nonexistent,no
48,9,-1,0,1.4,94.465,-41.8,4.959,5228.1,services,married,high.school,no,yes,no,nonexistent,no
55,4,-1,0,1.4,94.465,-41.8,4.959,5228.1,unemployed,married,basic.4y,no,yes,no,nonexistent,no
43,1,-1,0,1.4,94.465,-41.8,4.959,5228.1,blue-collar,married,basic.4y,no,yes,no,nonexistent,no
44,9,-1,0,1.4,94.465,-41.8,4.959,5228.1,services,divorced,high.school,no,no,no,nonexistent,no
33,1,-1,0,1.4,94.465,-41.8,4.959,5228.1,admin.,married,high.school,no,no,no,nonexistent,no
43,1,-1,0,1.4,94.465,-41.8,4.959,5228.1,blue-collar,married,basic.4y,no,yes,no,nonexistent,no
39,4,-1,0,1.4,94.465,-41.8,4.959,5228.1,unemployed,married,professional.course,no,yes,no,nonexistent,no
29,1,-1,0,1.4,94.465,-41.8,4.959,5228.1,admin.,single,university.degree,no,no,no,nonexistent,no
46,2,-1,0,1.4,94.465,-41.8,4.959,5228.1,blue-collar,married,basic.4y,no,yes,no,nonexistent,no
36,1,-1,0,1.4,94.465,-41.8,4.959,5228.1,blue-collar,divorced,high.school,no,no,no,nonexistent,no
47,1,-1,0,1.4,94.465,-41.8,4.959,5228.1,management,married,university.degree,no,yes,no,nonexistent,no
41,5,-1,0,1.4,94.465,-41.8,4.959,5228.1,admin.,single,university.degree,no,yes,yes,nonexistent,no
47,2,-1,0,1.4,94.465,-41.8,4.959,5228.1,blue-collar,divorced,basic.9y,no,no,no,nonexistent,no
42,3,-1,0,1.4,94.465,-41.8,4.959,5228.1,management,married,university.degree,no,no,no,nonexistent,no
36,1,-1,0,1.4,94.465,-41.8,4.959,5228.1,blue-collar,divorced,high.school,no,yes,no,nonexistent,no
42,1,-1,0,1.4,94.465,-41.8,4.959,5228.1,blue-collar,married,basic.6y,no,no,no,nonexistent,no
39,1,-1,0,1.4,94.465,-41.8,4.959,5228.1,entrepreneur,married,high.school,no,no,no,nonexistent,no
45,2,-1,0,1.4,94.465,-41.8,4.959,5228.1,services,married,high.school,no,yes,no,nonexistent,no
48,5,-1,0,1.4,94.465,-41.8,4.959,5228.1,blue-collar,married,basic.9y,no,no,no,nonexistent,no
37,1,-1,0,1.4,94.465,-41.8,4.959,5228.1,admin.,married,university.degree,no,no,no,nonexistent,yes
30,1,-1,0,1.4,94.465,-41.8,4.959,5228.1,self-employed,single,university.degree,no,no,no,nonexistent,yes
56,1,-1,0,1.4,94.465,-41.8,4.959,5228.1,technician,married,basic.4y,no,no,no,nonexistent,no
28,1,-1,0,1.4,94.465,-41.8,4.959,5228.1,admin.,married,university.degree,no,no,no,nonexistent,no
33,1,-1,0,1.4,94.465,-41.8,4.959,5228.1,management,married,high.school,no,yes,yes,nonexistent,no
28,1,-1,0,1.4,94.465,-41.8,4.959,5228.1,admin.,married,university.degree,no,no,no,nonexistent,no
29,1,-1,0,1.4,94.465,-41.8,4.959,5228.1,admin.,married,university.degree,no,no,no,nonexistent,no
36,4,-1,0,1.4,94.465,-41.8,4.959,5228.1,blue-collar,married,basic.6y,no,no,no,nonexistent,no
35,1,-1,0,1.4,94.465,-41.8,4.959,5228.1,services,single,high.school,no,no,yes,nonexistent,no
49,1,-1,0,1.4,94.465,-41.8,4.959,5228.1,self-employed,married,professional.course,no,no,yes,nonexistent,no
22,1,-1,0,1.4,94.465,-41.8,4.959,5228.1,technician,married,basic.9y,no,no,no,nonexistent,no
48,1,-1,0,1.4,94.465,-41.8,4.959,5228.1,blue-collar,married,basic.9y,no,no,yes,nonexistent,no
53,1,-1,0,1.4,94.465,-41.8,4.959,5228.1,blue-collar,divorced,basic.4y,no,no,no,nonexistent,yes
32,1,-1,0,1.4,94.465,-41.8,4.959,5228.1,blue-collar,married,basic.9y,no,yes,no,nonexistent,no
48,1,-1,0,1.4,94.465,-41.8,4.959,5228.1,admin.,divorced,high.school,no,no,no,nonexistent,no
52,1,-1,0,1.4,94.465,-41.8,4.959,5228.1,admin.,divorced,basic.6y,no,yes,no,nonexistent,no
33,1,-1,0,1.4,94.465,-41.8,4.959,5228.1,blue-collar,married,basic.9y,no,yes,no,nonexistent,no
30,1,-1,0,1.4,94.465,-41.8,4.959,5228.1,blue-collar,married,basic.6y,no,yes,no,nonexistent,no
29,2,-1,0,1.4,94.465,-41.8,4.959,5228.1,admin.,single,university.degree,no,yes,no,nonexistent,no
31,3,-1,0,1.4,94.465,-41.8,4.959,5228.1,services,married,high.school,no,yes,no,nonexistent,no
38,2,-1,0,1.4,94.465,-41.8,4.959,5228.1,blue-collar,single,basic.9y,no,no,no,nonexistent,no
45,2,-1,0,1.4,94.465,-41.8,4.959,5228.1,entrepreneur,married,high.school,no,yes,no,nonexistent,no
36,1,-1,0,1.4,94.465,-41.8,4.959,5228.1,blue-collar,married,basic.6y,no,yes,no,nonexistent,no
45,1,-1,0,1.4,94.465,-41.8,4.959,5228.1,technician,single,professional.course,no,yes,no,nonexistent,no
31,1,-1,0,1.4,94.465,-41.8,4.959,5228.1,admin.,single,university.degree,no,yes,no,nonexistent,no
47,1,-1,0,1.4,94.465,-41.8,4.959,5228.1,management,married,basic.4y,no,no,no,nonexistent,no
27,1,-1,0,1.4,94.465,-41.8,4.959,5228.1,admin.,married,basic.9y,no,no,no,nonexistent,no
37,1,-1,0,1.4,94.465,-41.8,4.959,5228.1,blue-collar,married,basic.6y,no,yes,no,nonexistent,no
49,1,-1,0,1.4,94.465,-41.8,4.959,5228.1,blue-collar,married,basic.9y,no,no,no,nonexistent,no
37,1,-1,0,1.4,94.465,-41.8,4.959,5228.1,blue-collar,married,basic.6y,no,no,no,nonexistent,no
42,2,-1,0,1.4,94.465,-41.8,4.959,5228.1,blue-collar,married,basic.6y,no,yes,no,nonexistent,no
54,1,-1,0,1.4,94.465,-41.8,4.959,5228.1,admin.,married,university.degree,no,no,no,nonexistent,no
52,1,-1,0,1.4,94.465,-41.8,4.959,5228.1,technician,married,high.school,no,yes,no,nonexistent,no
43,1,-1,0,1.4,94.465,-41.8,4.959,5228.1,technician,married,professional.course,no,yes,no,nonexistent,no
30,1,-1,0,1.4,94.465,-41.8,4.959,5228.1,blue-collar,single,basic.6y,no,yes,no,nonexistent,no
43,1,-1,0,1.4,94.465,-41.8,4.959,5228.1,admin.,married,high.school,no,yes,no,nonexistent,no
52,1,-1,0,1.4,94.465,-41.8,4.959,5228.1,technician,married,high.school,no,no,no,nonexistent,no
