age,job,marital,education,default,housing,loan,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,subscribed
37,technician,married,university.degree,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
47,blue-collar,divorced,basic.9y,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
51,blue-collar,married,professional.course,unknown,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
33,admin.,single,high.school,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
33,admin.,married,high.school,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
39,services,divorced,professional.course,no,yes,yes,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
32,admin.,married,high.school,no,yes,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
40,blue-collar,married,basic.9y,unknown,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
32,admin.,divorced,high.school,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
54,self-employed,married,university.degree,no,no,yes,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
49,entrepreneur,married,high.school,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
28,services,single,unknown,no,yes,no,4,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
49,entrepreneur,married,high.school,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
58,retired,married,high.school,unknown,no,no,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
32,services,married,high.school,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
32,services,married,high.school,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
47,entrepreneur,married,unknown,unknown,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
58,retired,married,high.school,unknown,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
32,technician,married,high.school,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
45,blue-collar,single,basic.9y,unknown,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
47,entrepreneur,married,unknown,unknown,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
44,admin.,single,professional.course,unknown,yes,no,4,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
37,blue-collar,married,unknown,unknown,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
45,blue-collar,married,basic.4y,unknown,yes,no,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
35,technician,married,professional.course,no,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
40,technician,married,high.school,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
51,blue-collar,married,basic.6y,no,unknown,unknown,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,yes
42,blue-collar,married,basic.4y,no,no,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
35,blue-collar,married,basic.4y,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
57,blue-collar,married,basic.4y,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
42,blue-collar,married,basic.4y,no,yes,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
49,blue-collar,married,basic.6y,unknown,no,no,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,yes
34,admin.,married,high.school,no,yes,yes,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,yes
36,admin.,single,high.school,no,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
32,management,divorced,university.degree,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
37,management,single,university.degree,no,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
32,management,divorced,university.degree,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
45,entrepreneur,divorced,basic.9y,no,yes,no,3,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
43,blue-collar,married,basic.9y,no,no,no,5,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
39,blue-collar,single,basic.4y,no,no,no,4,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
32,technician,married,professional.course,no,yes,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
44,entrepreneur,married,basic.4y,no,yes,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,yes
37,management,divorced,unknown,no,yes,no,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
52,blue-collar,married,basic.6y,no,yes,no,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
30,admin.,single,university.degree,no,yes,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
53,admin.,single,high.school,no,yes,no,2,999,2,failure,-1.8,92.893,-46.2,1.344,5099.1,no
31,unemployed,single,university.degree,no,yes,no,9,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
33,admin.,married,high.school,no,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
29,entrepreneur,married,basic.6y,no,yes,no,5,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
34,admin.,married,high.school,no,no,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
35,blue-collar,married,basic.6y,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
37,management,single,university.degree,no,no,no,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
36,retired,single,university.degree,no,yes,no,4,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
37,management,single,university.degree,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
50,blue-collar,married,basic.4y,no,no,no,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
34,services,married,high.school,no,no,no,4,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
37,management,single,university.degree,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
58,services,divorced,high.school,unknown,yes,no,4,999,2,failure,-1.8,92.893,-46.2,1.344,5099.1,no
38,entrepreneur,married,basic.4y,no,no,no,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
49,blue-collar,married,professional.course,no,no,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
34,technician,single,professional.course,no,no,no,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,yes
38,entrepreneur,married,basic.4y,no,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
34,services,married,high.school,unknown,no,no,5,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
36,admin.,single,high.school,no,yes,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
52,blue-collar,married,high.school,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
52,blue-collar,married,high.school,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
37,services,single,basic.9y,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
39,blue-collar,married,basic.9y,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
39,blue-collar,married,basic.6y,unknown,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
37,services,single,basic.9y,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
37,services,single,basic.9y,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
54,services,divorced,university.degree,no,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
43,blue-collar,married,basic.4y,no,no,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
33,admin.,married,basic.9y,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
30,services,married,high.school,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
54,services,divorced,university.degree,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,yes
44,management,married,university.degree,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
30,services,married,high.school,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
27,blue-collar,single,basic.9y,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
27,blue-collar,single,basic.9y,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
51,services,divorced,high.school,unknown,no,no,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
57,blue-collar,married,basic.9y,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
36,blue-collar,married,basic.9y,no,no,no,3,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
47,blue-collar,divorced,basic.4y,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
41,blue-collar,married,basic.9y,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
32,management,divorced,university.degree,no,yes,yes,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
40,blue-collar,married,basic.6y,no,no,no,1,11,1,success,-1.8,92.893,-46.2,1.344,5099.1,no
29,admin.,single,university.degree,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
29,admin.,single,university.degree,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
29,admin.,single,university.degree,no,yes,yes,1,999,2,failure,-1.8,92.893,-46.2,1.344,5099.1,no
31,services,married,high.school,no,no,yes,3,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
29,admin.,single,university.degree,no,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
29,admin.,single,university.degree,no,no,no,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
37,services,married,high.school,no,no,no,4,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
36,blue-collar,married,basic.4y,unknown,no,no,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
34,blue-collar,married,basic.6y,no,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
40,admin.,single,professional.course,no,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
41,blue-collar,married,basic.4y,unknown,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
28,blue-collar,single,university.degree,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
39,retired,divorced,basic.4y,no,yes,yes,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
31,admin.,divorced,university.degree,no,no,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
31,admin.,married,high.school,no,yes,no,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
36,technician,married,basic.9y,no,yes,yes,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
39,blue-collar,married,basic.9y,no,yes,no,1,12,1,success,-1.8,92.893,-46.2,1.344,5099.1,no
32,self-employed,married,basic.9y,no,no,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
33,blue-collar,married,basic.4y,unknown,yes,yes,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
36,entrepreneur,married,high.school,no,no,no,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
36,entrepreneur,married,high.school,no,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
37,services,married,basic.6y,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
54,management,married,university.degree,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
32,technician,married,basic.9y,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
54,management,married,university.degree,no,yes,yes,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
47,blue-collar,single,basic.4y,unknown,no,no,4,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
39,services,married,high.school,no,yes,yes,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
54,management,married,university.degree,no,yes,yes,1,999,2,failure,-1.8,92.893,-46.2,1.344,5099.1,no
30,management,single,university.degree,no,yes,yes,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
30,management,single,university.degree,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
30,management,single,university.degree,no,no,yes,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
51,management,married,high.school,unknown,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
48,blue-collar,married,basic.9y,no,yes,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
30,management,single,university.degree,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
45,admin.,single,high.school,no,yes,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
31,admin.,divorced,high.school,no,no,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
36,blue-collar,married,basic.9y,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
38,blue-collar,married,basic.6y,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,yes
31,blue-collar,married,basic.9y,no,no,yes,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
33,admin.,married,basic.9y,no,yes,no,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
33,services,married,high.school,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
42,entrepreneur,divorced,professional.course,no,yes,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
41,blue-collar,married,basic.4y,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,yes
41,blue-collar,married,basic.4y,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
36,blue-collar,divorced,basic.9y,unknown,yes,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
26,student,single,high.school,unknown,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
43,blue-collar,married,basic.4y,unknown,yes,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
41,blue-collar,married,basic.6y,no,yes,no,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
34,admin.,married,university.degree,no,yes,no,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
31,blue-collar,divorced,basic.9y,no,yes,no,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
32,admin.,single,university.degree,no,yes,no,8,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
28,services,single,unknown,no,yes,no,9,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
44,management,married,university.degree,no,yes,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
34,services,unknown,high.school,no,yes,yes,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
58,blue-collar,single,basic.4y,unknown,no,no,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
46,management,divorced,professional.course,no,no,no,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
35,services,single,high.school,no,no,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
30,services,single,high.school,no,no,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
37,technician,married,university.degree,no,no,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
32,management,divorced,university.degree,no,no,no,3,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
33,services,married,professional.course,no,yes,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
38,blue-collar,divorced,high.school,no,yes,no,6,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
37,admin.,single,university.degree,no,yes,no,5,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
37,services,divorced,high.school,unknown,no,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
45,admin.,single,high.school,no,yes,no,3,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
36,technician,married,basic.9y,no,yes,no,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
32,technician,married,basic.9y,no,yes,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,yes
26,management,single,university.degree,no,no,no,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
19,student,single,high.school,unknown,yes,no,4,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
45,admin.,single,high.school,no,yes,no,3,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
43,blue-collar,married,basic.9y,no,no,no,4,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
37,management,divorced,unknown,no,yes,no,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
42,blue-collar,married,basic.9y,no,yes,yes,4,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
55,blue-collar,married,high.school,no,no,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
49,entrepreneur,married,high.school,no,yes,yes,3,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
32,technician,married,professional.course,no,yes,no,9,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
37,services,married,high.school,no,no,no,3,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
26,student,single,high.school,unknown,no,no,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
33,blue-collar,married,basic.6y,unknown,yes,no,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,yes
43,management,married,university.degree,unknown,no,no,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
36,blue-collar,married,basic.6y,no,yes,yes,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
52,management,married,basic.4y,no,yes,no,3,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
36,blue-collar,married,basic.4y,unknown,yes,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
39,self-employed,single,university.degree,no,no,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
34,blue-collar,married,basic.6y,no,yes,no,3,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
35,blue-collar,married,basic.6y,no,yes,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
41,blue-collar,married,basic.4y,unknown,unknown,unknown,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
34,admin.,married,university.degree,no,yes,no,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
38,technician,divorced,professional.course,no,yes,yes,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
31,blue-collar,married,basic.9y,no,yes,no,3,999,2,failure,-1.8,92.893,-46.2,1.344,5099.1,no
35,services,married,basic.6y,unknown,no,no,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
43,blue-collar,divorced,basic.4y,no,unknown,unknown,7,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
34,blue-collar,married,basic.4y,no,no,no,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
36,admin.,single,university.degree,no,yes,no,6,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,yes
48,blue-collar,married,basic.6y,no,yes,no,3,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,yes
48,blue-collar,married,basic.9y,no,yes,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
34,blue-collar,married,basic.6y,no,no,no,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
53,unemployed,married,basic.9y,unknown,yes,no,4,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
37,blue-collar,married,basic.6y,no,no,no,7,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
57,blue-collar,married,basic.4y,no,no,no,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
39,admin.,single,professional.course,no,yes,no,5,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
34,technician,married,professional.course,no,yes,no,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
40,technician,married,professional.course,no,yes,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
44,admin.,married,university.degree,no,yes,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
34,admin.,married,high.school,no,no,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
47,management,married,university.degree,no,yes,no,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
35,blue-collar,divorced,basic.9y,no,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
36,blue-collar,married,basic.9y,no,yes,yes,7,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
38,technician,married,professional.course,no,no,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
34,blue-collar,married,basic.9y,no,no,no,3,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
55,self-employed,married,basic.9y,no,yes,yes,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
39,blue-collar,married,basic.9y,no,no,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
45,blue-collar,married,basic.9y,no,yes,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,yes
46,blue-collar,married,high.school,no,yes,yes,3,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
37,blue-collar,married,basic.6y,no,no,no,3,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,yes
29,entrepreneur,married,basic.6y,no,no,no,3,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
31,admin.,married,university.degree,no,no,no,5,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
31,services,single,high.school,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
35,blue-collar,divorced,basic.9y,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
37,technician,married,university.degree,no,yes,no,3,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
41,blue-collar,married,basic.6y,unknown,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
42,admin.,married,high.school,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
48,blue-collar,single,basic.4y,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
41,blue-collar,married,basic.9y,no,yes,yes,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
37,admin.,married,high.school,no,no,no,5,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
31,admin.,divorced,university.degree,no,yes,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
36,blue-collar,married,basic.9y,no,yes,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
26,management,single,university.degree,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
